~Style ID~,~Image ID~,~File Name~,~Type~,~Background~,~Size~,~Carryover~,~Year~,~Division Name~,~Model Name~,~Body Type~,~Exact Match~,~OEM Temp~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_01.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_02.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_03.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_12.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_01.jpg~,~Expanded~,~White~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_02.jpg~,~Expanded~,~White~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_43.jpg~,~Expanded~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_44.jpg~,~Expanded~,~White~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_01.jpg~,~Expanded~,~White~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_02.jpg~,~Expanded~,~White~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_44.jpg~,~Expanded~,~White~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_320~,~2017KIS020003_320_01.png~,~Expanded~,~Transparent~,~320~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_640~,~2017KIS020003_640_25.png~,~Expanded~,~Transparent~,~640~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_1280~,~2017KIS020003_1280_24.png~,~Expanded~,~Transparent~,~1280~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
383791,~2017KIS020003_2100~,~2017KIS020003_2100_43.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2017~,~Kia~,~Sorento~,~EX~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_12.jpg~,~MultiView~,~White~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_01.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_02.jpg~,~MultiView~,~White~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_1280~,~2017LES160001_1280_03.jpg~,~MultiView~,~White~,~1280~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_2100~,~2017LES160001_2100_03.jpg~,~MultiView~,~White~,~2100~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_1280~,~2017LES160001_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_1280~,~2017LES160001_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_2100~,~2017LES160001_2100_12.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_01.jpg~,~Expanded~,~White~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_24.jpg~,~Expanded~,~White~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_1280~,~2017LES160001_1280_46.jpg~,~Expanded~,~White~,~1280~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_2100~,~2017LES160001_2100_32.jpg~,~Expanded~,~White~,~2100~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_29.png~,~Expanded~,~Transparent~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_320~,~2017LES160001_320_32.png~,~Expanded~,~Transparent~,~320~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_12.png~,~Expanded~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_640~,~2017LES160001_640_13.png~,~Expanded~,~Transparent~,~640~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_1280~,~2017LES160001_1280_05.png~,~Expanded~,~Transparent~,~1280~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_2100~,~2017LES160001_2100_12.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
389160,~2017LES160001_2100~,~2017LES160001_2100_13.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2017~,~Lexus~,~NX~,~NX300h~,~N~,~N~
