~Style ID~,~Image ID~,~File Name~,~Type~,~Background~,~Size~,~Carryover~,~Year~,~Division Name~,~Model Name~,~Body Type~,~Exact Match~,~OEM Temp~
390329,~2018AUS050001_1280~,~2018AUS050001_1280_24.png~,~Expanded~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390329,~2018AUS050001_2100~,~2018AUS050001_2100_44.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390329,~2018AUS050001_2100~,~2018AUS050001_2100_46.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_03.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_12.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_01.jpg~,~MultiView~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_02.jpg~,~MultiView~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_2100~,~2018AUS050001_2100_03.jpg~,~MultiView~,~White~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_2100~,~2018AUS050001_2100_12.jpg~,~MultiView~,~White~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_03.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_12.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_03.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_12.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_2100~,~2018AUS050001_2100_01.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_13.jpg~,~Expanded~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_18.jpg~,~Expanded~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_06.jpg~,~Expanded~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_07.jpg~,~Expanded~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_11.jpg~,~Expanded~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_18.jpg~,~Expanded~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_2100~,~2018AUS050001_2100_13.jpg~,~Expanded~,~White~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_43.png~,~Expanded~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_320~,~2018AUS050001_320_44.png~,~Expanded~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_640~,~2018AUS050001_640_13.png~,~Expanded~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_1280~,~2018AUS050001_1280_24.png~,~Expanded~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390328,~2018AUS050001_2100~,~2018AUS050001_2100_21.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~Y~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_03.jpg~,~MultiView~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_12.jpg~,~MultiView~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_01.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_02.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_03.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_12.jpg~,~MultiView~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_01.jpg~,~MultiView~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_02.jpg~,~MultiView~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_2100~,~2018AUS050001_2100_03.jpg~,~MultiView~,~White~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_01.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_02.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_03.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_12.png~,~MultiView~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_01.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_02.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_03.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_12.png~,~MultiView~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_01.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_02.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_03.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_12.png~,~MultiView~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_2100~,~2018AUS050001_2100_01.png~,~MultiView~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_07.jpg~,~Expanded~,~White~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_11.jpg~,~Expanded~,~White~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_13.jpg~,~Expanded~,~White~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_2100~,~2018AUS050001_2100_11.jpg~,~Expanded~,~White~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_320~,~2018AUS050001_320_21.png~,~Expanded~,~Transparent~,~320~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_640~,~2018AUS050001_640_25.png~,~Expanded~,~Transparent~,~640~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_1280~,~2018AUS050001_1280_12.png~,~Expanded~,~Transparent~,~1280~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
390330,~2018AUS050001_2100~,~2018AUS050001_2100_12.png~,~Expanded~,~Transparent~,~2100~,~Y~,~2018~,~Audi~,~Q3~,~Premium Plus FWD~,~N~,~N~
